timestamp,phase,scenario,run_id,frame,fps_instant,latency_ms,cpu_percent,detections_count,raw_messages,filtered_messages,decision_messages,mean_priority_score,final_messages,raw_decision_messages
1779318573.578,C2,S3_multi_person_C2_validation,2,0,6.87,145.46,28.9,1,1,1,0,0,,0
1779318573.664,C2,S3_multi_person_C2_validation,2,1,11.79,84.83,56.3,1,1,0,0,0,,0
1779318573.749,C2,S3_multi_person_C2_validation,2,2,11.97,83.56,56.3,2,2,1,0,0,,0
1779318573.834,C2,S3_multi_person_C2_validation,2,3,12.01,83.27,57.6,2,2,0,0,0,,0
1779318573.918,C2,S3_multi_person_C2_validation,2,4,12.05,82.96,54.5,1,1,0,0,0,,0
1779318574.003,C2,S3_multi_person_C2_validation,2,5,11.95,83.65,57.6,1,1,0,0,0,,0
1779318574.087,C2,S3_multi_person_C2_validation,2,6,12.02,83.17,56.3,1,1,0,0,0,,0
1779318574.171,C2,S3_multi_person_C2_validation,2,7,12.04,83.07,60.0,1,1,0,0,0,,0
1779318574.256,C2,S3_multi_person_C2_validation,2,8,12.04,83.06,61.1,1,1,0,0,0,,0
1779318574.342,C2,S3_multi_person_C2_validation,2,9,11.72,85.35,58.8,1,1,0,0,0,,0
1779318574.427,C2,S3_multi_person_C2_validation,2,10,12.02,83.23,56.2,1,1,0,0,0,,0
1779318574.511,C2,S3_multi_person_C2_validation,2,11,11.98,83.44,57.6,1,1,0,0,0,,0
1779318574.596,C2,S3_multi_person_C2_validation,2,12,12.01,83.27,60.0,2,2,0,0,0,,0
1779318574.68,C2,S3_multi_person_C2_validation,2,13,12.0,83.34,62.2,2,2,0,0,0,,0
1779318574.765,C2,S3_multi_person_C2_validation,2,14,12.07,82.85,58.3,1,1,0,0,0,,0
1779318574.849,C2,S3_multi_person_C2_validation,2,15,12.03,83.15,61.8,1,1,0,0,0,,0
1779318574.934,C2,S3_multi_person_C2_validation,2,16,12.01,83.24,55.9,1,1,0,0,0,,0
1779318575.018,C2,S3_multi_person_C2_validation,2,17,11.94,83.78,54.8,1,1,0,0,0,,0
1779318575.103,C2,S3_multi_person_C2_validation,2,18,11.99,83.37,56.3,1,1,0,0,0,,0
1779318575.188,C2,S3_multi_person_C2_validation,2,19,11.99,83.41,58.8,2,2,1,0,0,,0
1779318575.272,C2,S3_multi_person_C2_validation,2,20,12.02,83.18,57.6,2,2,0,0,0,,0
1779318575.357,C2,S3_multi_person_C2_validation,2,21,11.84,84.48,62.2,3,3,1,0,0,,0
1779318575.442,C2,S3_multi_person_C2_validation,2,22,11.95,83.71,51.7,2,2,0,0,0,,0
1779318575.527,C2,S3_multi_person_C2_validation,2,23,11.97,83.54,57.6,2,2,1,0,0,,0
1779318575.613,C2,S3_multi_person_C2_validation,2,24,11.86,84.34,60.0,1,1,0,0,0,,0
1779318575.698,C2,S3_multi_person_C2_validation,2,25,11.83,84.52,58.8,2,2,0,0,0,,0
1779318575.783,C2,S3_multi_person_C2_validation,2,26,11.92,83.89,57.6,1,1,0,0,0,,0
1779318575.868,C2,S3_multi_person_C2_validation,2,27,11.88,84.2,54.5,1,1,0,0,0,,0
1779318575.954,C2,S3_multi_person_C2_validation,2,28,11.91,83.98,60.0,1,1,0,0,0,,0
1779318576.039,C2,S3_multi_person_C2_validation,2,29,11.81,84.68,58.8,1,1,0,0,0,,0
1779318576.124,C2,S3_multi_person_C2_validation,2,30,11.9,84.0,60.0,1,1,0,0,0,,0
1779318576.21,C2,S3_multi_person_C2_validation,2,31,11.78,84.91,60.0,2,2,1,0,0,,0
1779318576.297,C2,S3_multi_person_C2_validation,2,32,11.75,85.12,54.5,3,3,1,0,0,,0
1779318576.383,C2,S3_multi_person_C2_validation,2,33,11.64,85.88,57.6,3,3,0,0,0,,0
1779318576.468,C2,S3_multi_person_C2_validation,2,34,11.9,84.07,61.1,2,2,0,0,0,,0
1779318576.56,C2,S3_multi_person_C2_validation,2,35,11.06,90.41,66.7,2,2,0,0,0,,0
1779318576.645,C2,S3_multi_person_C2_validation,2,36,11.91,83.98,62.2,2,2,0,0,0,,0
1779318576.73,C2,S3_multi_person_C2_validation,2,37,11.95,83.68,57.6,2,2,0,0,0,,0
