frame,timestamp,fps,latency_ms,cpu_percent,detections_count,labels
0,1778956538.29,0.74,142.97,18.3,1,person
1,1778956538.38,11.62,85.2,60.6,1,person
2,1778956538.47,11.43,86.61,61.1,1,person
3,1778956538.55,11.57,85.64,58.8,1,person
4,1778956538.64,11.4,86.84,56.3,1,person
5,1778956538.73,11.45,86.59,58.8,1,person
6,1778956538.82,11.47,86.36,57.6,1,person
7,1778956538.9,11.43,86.68,60.0,1,person
8,1778956538.99,11.35,87.23,62.2,1,person
9,1778956539.08,11.39,87.05,57.6,1,person
10,1778956539.17,11.47,86.37,58.8,1,person
11,1778956539.25,11.42,86.82,61.1,1,person
12,1778956539.34,11.4,86.87,62.2,1,person
13,1778956539.43,11.53,85.96,62.2,1,person
14,1778956539.52,11.44,86.55,58.8,1,person
15,1778956539.6,11.53,85.91,57.6,1,person
16,1778956539.69,11.43,86.65,57.6,1,person
17,1778956539.78,11.47,86.38,58.8,1,person
18,1778956539.87,11.46,86.39,60.0,1,person
19,1778956539.95,11.42,86.8,60.0,1,person
20,1778956540.04,11.27,87.94,60.0,1,person
21,1778956540.13,11.28,88.04,60.0,1,person
22,1778956540.22,11.43,86.84,56.3,1,person
23,1778956540.31,11.36,87.46,58.8,1,person
24,1778956540.4,11.37,87.28,60.0,1,person
25,1778956540.48,11.39,87.19,54.8,1,person
26,1778956540.57,11.24,88.35,57.6,1,person
27,1778956540.66,11.32,87.73,61.1,2,"person,microwave"
28,1778956540.75,11.19,88.51,58.3,2,"person,microwave"
29,1778956540.84,11.21,88.45,60.0,2,"person,microwave"
30,1778956540.93,11.24,88.16,62.2,2,"person,microwave"
31,1778956541.02,11.16,88.88,56.3,2,"person,microwave"
32,1778956541.11,11.34,87.32,60.0,2,"person,microwave"
33,1778956541.2,11.28,87.9,55.9,1,person
34,1778956541.29,11.3,87.68,62.2,1,person
35,1778956541.38,11.32,87.58,58.8,1,person
36,1778956541.46,11.3,87.64,60.0,1,person
37,1778956541.55,11.24,88.21,60.0,1,person
38,1778956541.64,11.29,87.73,57.1,1,person
39,1778956541.73,11.26,88.12,62.2,1,person
40,1778956541.82,11.27,87.95,58.8,1,person
41,1778956541.91,11.36,87.28,56.3,2,"cell phone,person"
42,1778956542.0,11.11,89.17,61.1,2,"cell phone,person"
43,1778956542.09,11.27,87.96,58.3,2,"cell phone,person"
44,1778956542.18,11.23,88.22,60.0,2,"cell phone,person"
45,1778956542.27,11.35,87.36,58.8,2,"cell phone,person"
46,1778956542.35,11.23,88.18,61.1,2,"cell phone,person"
47,1778956542.44,11.27,87.94,61.1,2,"cell phone,person"
48,1778956542.53,11.26,87.97,59.5,2,"cell phone,person"
49,1778956542.62,11.25,88.13,56.3,2,"cell phone,person"
50,1778956542.71,11.36,87.21,58.8,2,"person,cell phone"
51,1778956542.8,11.19,88.57,58.8,2,"person,cell phone"
52,1778956542.89,11.37,87.1,60.0,2,"person,cell phone"
53,1778956542.98,11.29,87.74,55.9,2,"person,cell phone"
54,1778956543.07,11.1,89.28,62.2,2,"person,cell phone"
55,1778956543.16,11.33,87.56,60.0,2,"person,cell phone"
56,1778956543.24,11.25,88.06,62.2,2,"person,cell phone"
57,1778956543.33,11.29,87.85,58.8,2,"person,cell phone"
58,1778956543.42,11.27,87.83,63.2,2,"cell phone,person"
59,1778956543.51,11.27,87.98,58.3,2,"person,cell phone"
60,1778956543.6,11.25,88.08,62.2,2,"person,cell phone"
61,1778956543.69,11.26,88.03,61.1,2,"person,cell phone"
62,1778956543.78,11.28,87.79,63.2,2,"person,cell phone"
63,1778956543.87,11.36,87.27,59.5,2,"person,cell phone"
